# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
86999,3,172.784340196,156,82,127,2,16,16
87149,3,174.944313196,137,104,120,2,16,16
87299,3,177.104286196,95,124,144,2,16,16
87449,3,179.264259197,124,110,149,2,16,16
87599,3,181.424232197,135,72,165,2,16,16
87749,3,183.584205197,170,138,122,2,16,16
87899,3,185.744178198,143,99,123,2,16,16
88049,3,187.904151198,147,126,144,2,16,16
88199,3,190.064124198,148,115,148,2,16,16
88349,3,192.224097199,157,112,133,2,16,16
88499,3,194.384070199,114,129,124,2,16,16
88649,3,196.544043199,119,95,126,2,16,16
88799,3,198.704016200,114,90,143,2,16,16
88949,3,200.863989200,131,91,144,2,16,16
89099,3,203.023962200,130,109,150,2,16,16
89249,3,205.183935201,139,105,159,2,16,16
89399,3,207.343908201,119,100,148,2,16,16
89549,3,209.503881201,139,137,147,2,16,16
89699,3,211.663854202,121,106,133,2,16,16
89849,3,213.823827202,174,101,130,2,16,16
89999,3,215.983800202,125,93,105,2,16,16
90149,3,218.143773203,179,113,117,2,16,16
90299,3,220.303746203,161,126,111,2,16,16
90449,3,222.463719204,107,96,97,2,16,16
90599,3,224.623692204,143,107,148,2,16,16
90749,3,226.783665204,133,107,119,2,16,16
90899,3,228.943638205,91,93,93,2,16,16
91049,3,231.103611205,125,75,109,2,16,16
91199,3,233.263584205,108,89,126,2,16,16
91349,3,235.423557206,110,88,120,2,16,16
91499,3,237.583530206,84,96,90,2,16,16
91649,3,239.743503206,92,91,120,2,16,16
91799,3,241.903476207,95,93,115,2,16,16
91949,3,244.063449207,79,80,113,2,16,16
92099,3,246.223422207,65,57,113,2,16,16
92249,3,248.383395208,68,79,97,2,16,16
92399,3,250.543368208,48,80,128,2,16,16
92549,3,252.703341208,66,43,87,2,16,16
92699,3,254.863314209,9,68,105,2,16,16
92849,3,257.023287209,78,71,95,2,16,16
92999,3,259.183260209,49,77,100,2,16,16
93149,3,261.343233210,53,70,131,2,16,16
93299,3,263.503206210,57,64,90,2,16,16
93449,3,265.663179210,18,68,81,2,16,16
93599,3,267.823152211,80,80,147,2,16,16
93749,3,269.983125211,19,49,85,2,16,16
93899,3,272.143098211,49,53,105,2,16,16
94049,3,274.303071212,48,50,86,2,16,16
94199,3,276.463044212,69,49,91,2,16,16
94349,3,278.623017212,49,62,103,2,16,16
94499,3,280.782990213,29,56,157,2,16,16
94649,3,282.942963213,66,82,101,2,16,16
94799,3,285.102936213,23,87,128,2,16,16
94949,3,287.262909214,72,60,114,2,16,16
95099,3,289.422882214,76,96,130,2,16,16
95249,3,291.582855214,122,100,159,2,16,16
95399,3,293.742828215,100,69,115,2,16,16
95549,3,295.902801215,108,113,99,2,16,16
95699,3,298.062774215,114,121,142,2,16,16
95849,3,300.222747216,125,107,143,2,16,16
95999,3,302.382720216,143,118,138,2,16,16
96149,3,304.542693216,177,133,149,2,16,16
96299,3,306.702666217,155,154,157,2,16,16
96449,3,308.862639217,188,163,168,2,16,16
96599,3,311.022612217,179,160,174,2,16,16
96749,3,313.182585218,215,216,188,2,16,16
96899,3,315.342558218,233,191,147,2,16,16
97049,3,317.502531218,219,158,178,2,16,16
97199,3,319.662504219,242,164,202,2,16,16
97349,3,321.822477219,264,201,179,2,16,16
97499,3,323.982450219,285,214,155,2,16,16
97649,3,326.142423220,297,202,194,2,16,16
97799,3,328.302396220,284,186,172,2,16,16
97949,3,330.462369220,273,208,176,2,16,16
98099,3,332.622342221,266,209,194,2,16,16
98249,3,334.782315221,312,235,196,2,16,16
98399,3,336.942288221,324,191,203,2,16,16
98549,3,339.102261222,305,197,217,2,16,16
98699,3,341.262234222,324,217,185,2,16,16
98849,3,343.422207222,284,218,171,2,16,16
98999,3,345.582180223,279,212,217,2,16,16
99149,3,347.742153223,307,222,196,2,16,16
99299,3,349.902126223,252,202,209,2,16,16
99449,3,352.062099224,270,171,154,2,16,16
99599,3,354.222072224,254,173,192,2,16,16
99749,3,356.382045224,237,197,168,2,16,16
99899,3,358.542018225,250,203,191,2,16,16
100049,4,0.701991225,187,161,201,2,16,16
100199,4,2.861964225,178,145,159,2,16,16
100349,4,5.021937226,130,129,191,2,16,16
100499,4,7.181910226,130,141,169,2,16,16
100649,4,9.341883226,120,123,170,2,16,16
100799,4,11.501856227,102,114,150,2,16,16
100949,4,13.661829227,85,91,143,2,16,16
101099,4,15.821802227,73,120,167,2,16,16
101249,4,17.981775228,35,53,161,2,16,16
101399,4,20.141748228,-10,63,164,2,16,16
101549,4,22.301721228,8,86,117,2,16,16
101699,4,24.461694229,-7,67,88,2,16,16
101849,4,26.621667229,-55,37,85,2,16,16
101999,4,28.781640229,-66,36,117,2,16,16
102149,4,30.941613230,-38,5,112,2,16,16
102299,4,33.101586230,-67,35,74,2,16,16
102449,4,35.261559231,-81,-6,111,2,16,16
102599,4,37.421532231,-103,-21,91,2,16,16
102749,4,39.581505231,-124,-4,93,2,16,16
102899,4,41.741478232,-147,-21,39,2,16,16
103049,4,43.901451232,-137,-40,90,2,16,16
103199,4,46.061424232,-158,-31,75,2,16,16
103349,4,48.221397233,-168,-43,72,2,16,16
103499,4,50.381370233,-165,-25,31,2,16,16
103649,4,52.541343233,-168,-56,52,2,16,16
103799,4,54.701316234,-151,-44,47,2,16,16
103949,4,56.861289234,-184,-32,60,2,16,16
104099,4,59.021262234,-118,-25,86,2,16,16
104249,4,61.181235235,-177,-37,64,2,16,16
104399,4,63.341208235,-161,-63,91,2,16,16
104549,4,65.501181235,-129,-65,45,2,16,16
104699,4,67.661154236,-152,-39,70,2,16,16
104849,4,69.821127236,-136,-27,57,2,16,16
104999,4,71.981100236,-115,-38,87,2,16,16
105149,4,74.141073237,-157,16,104,2,16,16
105299,4,76.301046237,-100,-3,112,2,16,16
105449,4,78.461019237,-94,4,75,2,16,16
105599,4,80.620992238,-67,-8,95,2,16,16
105749,4,82.780965238,-39,18,96,2,16,16
105899,4,84.940938238,-21,-20,104,2,16,16
106049,4,87.100911239,10,31,99,2,16,16
106199,4,89.260884239,24,42,97,2,16,16
106349,4,91.420857239,31,49,105,2,16,16
106499,4,93.580830240,27,37,107,2,16,16
106649,4,95.740803240,61,44,125,2,16,16
106799,4,97.900776240,37,65,129,2,16,16
106949,4,100.060749241,67,76,123,2,16,16
107099,4,102.220722241,107,58,133,2,16,16
107249,4,104.380695241,107,77,165,2,16,16
107399,4,106.540668242,78,144,149,2,16,16
107549,4,108.700641242,102,85,129,2,16,16
107699,4,110.860614242,138,107,164,2,16,16
107849,4,113.020587243,140,83,163,2,16,16
107999,4,115.180560243,155,65,125,2,16,16
108149,4,117.340533243,108,109,127,2,16,16
108299,4,119.500506244,122,122,174,2,16,16
108449,4,121.660479244,143,112,164,2,16,16
108599,4,123.820452244,132,86,172,2,16,16
108749,4,125.980425245,150,82,142,2,16,16
108899,4,128.140398245,151,71,158,2,16,16
109049,4,130.300371245,156,63,142,2,16,16
109199,4,132.460344246,146,132,141,2,16,16
109349,4,134.620317246,156,103,156,2,16,16
109499,4,136.780290246,157,115,148,2,16,16
109649,4,138.940263247,141,78,132,2,16,16
109799,4,141.100236247,112,83,122,2,16,16
109949,4,143.260209247,153,84,154,2,16,16
110099,4,145.420182248,128,99,123,2,16,16
110249,4,147.580155248,126,52,122,2,16,16
110399,4,149.740128248,116,90,109,2,16,16
110549,4,151.900101249,78,78,91,2,16,16
110699,4,154.060074249,112,100,109,2,16,16
110849,4,156.220047249,84,76,120,2,16,16
110999,4,158.380020250,69,89,120,2,16,16
111149,4,160.539993250,109,59,86,2,16,16
111299,4,162.699966250,75,89,107,2,16,16
111449,4,164.859939251,82,42,102,2,16,16
111599,4,167.019912251,88,73,81,2,16,16
111749,4,169.179885251,98,36,114,2,16,16
111899,4,171.339858252,33,64,63,2,16,16
112049,4,173.499831252,49,47,90,2,16,16
112199,4,175.659804252,73,67,116,2,16,16
112349,4,177.819777253,46,44,64,2,16,16
112499,4,179.979750253,-2,33,37,2,16,16
112649,4,182.139723253,59,40,121,2,16,16
112799,4,184.299696254,59,50,70,2,16,16
112949,4,186.459669254,69,43,92,2,16,16
113099,4,188.619642254,59,10,56,2,16,16
113249,4,190.779615255,47,40,78,2,16,16
113399,4,192.939588255,60,33,98,2,16,16
113549,4,195.099561255,56,8,94,2,16,16
113699,4,197.259534256,48,25,63,2,16,16
113849,4,199.419507256,62,12,88,2,16,16
113999,4,201.579480256,65,61,56,2,16,16
114149,4,203.739453257,40,48,51,2,16,16
114299,4,205.899426257,78,30,66,2,16,16
114449,4,208.059399258,74,9,81,2,16,16
114599,4,210.219372258,73,43,72,2,16,16
114749,4,212.379345258,9,30,95,2,16,16
114899,4,214.539318259,60,35,98,2,16,16
115049,4,216.699291259,54,37,77,2,16,16
115199,4,218.859264259,36,38,71,2,16,16
115349,4,221.019237260,63,31,71,2,16,16
115499,4,223.179210260,22,59,67,2,16,16
115649,4,225.339183260,69,46,75,2,16,16
115799,4,227.499156261,50,23,68,2,16,16
115949,4,229.659129261,30,19,46,2,16,16
116099,4,231.819102261,60,35,28,2,16,16
116249,4,233.979075262,38,31,55,2,16,16
116399,4,236.139048262,31,42,68,2,16,16
116549,4,238.299021262,-4,25,51,2,16,16
116699,4,240.458994263,24,18,59,2,16,16
116849,4,242.618967263,34,6,47,2,16,16
116999,4,244.778940263,23,-17,40,2,16,16
117149,4,246.938913264,-26,-3,75,2,16,16
117299,4,249.098886264,17,-11,66,2,16,16
117449,4,251.258859264,16,-6,62,2,16,16
117599,4,253.418832265,-3,1,20,2,16,16
117749,4,255.578805265,-30,1,65,2,16,16
117899,4,257.738778265,-54,18,41,2,16,16
118049,4,259.898751266,-47,20,84,2,16,16
118199,4,262.058724266,-43,-39,71,2,16,16
118349,4,264.218697266,-30,0,39,2,16,16
118499,4,266.378670267,-26,28,38,2,16,16
118649,4,268.538643267,-50,-15,30,2,16,16
118799,4,270.698616267,-66,20,40,2,16,16
118949,4,272.858589268,-42,31,43,2,16,16
119099,4,275.018562268,-56,40,8,2,16,16
119249,4,277.178535268,-4,26,49,2,16,16
119399,4,279.338508269,-46,42,54,2,16,16
119549,4,281.498481269,-9,11,53,2,16,16
119699,4,283.658454269,3,5,43,2,16,16
119849,4,285.818427270,-22,10,81,2,16,16
119999,4,287.978400270,23,25,63,2,16,16
120148,4,290.138373270,12,40,59,2,16,16
120298,4,292.298346271,10,60,69,2,16,16
120448,4,294.458319271,18,63,81,2,16,16
120598,4,296.618292271,49,38,81,2,16,16
120748,4,298.778265272,79,34,59,2,16,16
120898,4,300.938238272,38,64,138,2,16,16
121048,4,303.098211272,97,96,102,2,16,16
121198,4,305.258184273,96,79,72,2,16,16
121348,4,307.418157273,99,87,93,2,16,16
121498,4,309.578130273,124,76,123,2,16,16
121648,4,311.738103274,139,82,139,2,16,16
121798,4,313.898076274,151,105,104,2,16,16
121948,4,316.058049274,179,135,112,2,16,16
122098,4,318.218022275,160,96,136,2,16,16
122248,4,320.377995275,223,123,108,2,16,16
122398,4,322.537968275,214,138,113,2,16,16
122548,4,324.697941276,196,157,105,2,16,16
122698,4,326.857914276,180,149,129,2,16,16
122848,4,329.017887276,221,158,129,2,16,16
122998,4,331.177860277,219,143,152,2,16,16
123148,4,333.337833277,244,169,147,2,16,16
123298,4,335.497806277,246,165,149,2,16,16
123448,4,337.657779278,269,116,127,2,16,16
123598,4,339.817752278,231,138,135,2,16,16
123748,4,341.977725278,245,151,161,2,16,16
123898,4,344.137698279,219,163,141,2,16,16
124048,4,346.297671279,214,191,136,2,16,16
124198,4,348.457644279,241,130,145,2,16,16
124348,4,350.617617280,202,159,151,2,16,16
124498,4,352.777590280,192,111,118,2,16,16
124648,4,354.937563280,176,147,163,2,16,16
124798,4,357.097536281,174,95,101,2,16,16
124948,4,359.257509281,165,83,103,2,16,16
125098,5,1.417482281,136,110,125,2,16,16
125248,5,3.577455282,100,81,98,2,16,16
125398,5,5.737428282,109,95,110,2,16,16
125548,5,7.897401282,69,80,101,2,16,16
125698,5,10.057374283,58,42,88,2,16,16
125848,5,12.217347283,48,55,126,2,16,16
125998,5,14.377320283,29,67,71,2,16,16
126148,5,16.537293284,-38,54,58,2,16,16
126298,5,18.697266284,15,19,75,2,16,16
126448,5,20.857239285,-22,32,70,2,16,16
126598,5,23.017212285,-21,-38,76,2,16,16
126748,5,25.177185285,-30,-3,88,2,16,16
126898,5,27.337158286,-111,-33,44,2,16,16
127048,5,29.497131286,-122,-52,60,2,16,16
127198,5,31.657104286,-124,-51,27,2,16,16
127348,5,33.817077287,-127,-67,53,2,16,16
127498,5,35.977050287,-168,-72,-22,2,16,16
127648,5,38.137023287,-177,-44,65,2,16,16
127798,5,40.296996288,-164,-76,15,2,16,16
127948,5,42.456969288,-209,-78,18,2,16,16
128098,5,44.616942288,-197,-96,34,2,16,16
128248,5,46.776915289,-188,-84,31,2,16,16
128398,5,48.936888289,-217,-114,3,2,16,16
128548,5,51.096861289,-202,-65,20,2,16,16
128698,5,53.256834290,-219,-93,12,2,16,16
128848,5,55.416807290,-246,-84,-3,2,16,16
128998,5,57.576780290,-225,-90,11,2,16,16
129148,5,59.736753291,-215,-95,81,2,16,16
129298,5,61.896726291,-212,-96,16,2,16,16
129448,5,64.056699291,-199,-97,51,2,16,16
129598,5,66.216672292,-184,-64,9,2,16,16
129748,5,68.376645292,-176,-95,66,2,16,16
129898,5,70.536618292,-168,-110,36,2,16,16
130048,5,72.696591293,-167,-89,45,2,16,16
130198,5,74.856564293,-151,-101,39,2,16,16
130348,5,77.016537293,-140,-53,23,2,16,16
130498,5,79.176510294,-129,-18,38,2,16,16
130648,5,81.336483294,-79,-29,66,2,16,16
130798,5,83.496456294,-123,-40,25,2,16,16
130948,5,85.656429295,-69,-17,77,2,16,16
131098,5,87.816402295,-88,-45,58,2,16,16
131248,5,89.976375295,-54,-53,14,2,16,16
131398,5,92.136348296,-13,-22,64,2,16,16
131548,5,94.296321296,-18,-26,34,2,16,16
131698,5,96.456294296,27,0,71,2,16,16
131848,5,98.616267297,-2,22,72,2,16,16
131998,5,100.776240297,23,22,72,2,16,16
132148,5,102.936213297,29,9,51,2,16,16
132298,5,105.096186298,52,61,82,2,16,16
132448,5,107.256159298,57,52,75,2,16,16
132598,5,109.416132298,65,34,81,2,16,16
132748,5,111.576105299,82,46,81,2,16,16
132898,5,113.736078299,107,48,99,2,16,16
133048,5,115.896051299,96,50,61,2,16,16
133198,5,118.056024300,100,72,95,2,16,16
133348,5,120.215997300,97,48,66,2,16,16
133498,5,122.375970300,92,59,76,2,16,16
133648,5,124.535943301,81,75,76,2,16,16
133798,5,126.695916301,89,48,90,2,16,16
133948,5,128.855889301,108,34,55,2,16,16
134098,5,131.015862302,72,64,100,2,16,16
134248,5,133.175835302,116,19,92,2,16,16
134398,5,135.335808302,94,45,100,2,16,16
134548,5,137.495781303,81,20,101,2,16,16
134698,5,139.655754303,84,70,72,2,16,16
134848,5,141.815727303,102,34,54,2,16,16
134998,5,143.975700304,91,54,53,2,16,16
135148,5,146.135673304,84,30,51,2,16,16
135298,5,148.295646304,106,60,35,2,16,16
135448,5,150.455619305,111,25,36,2,16,16
135598,5,152.615592305,41,52,86,2,16,16
135748,5,154.775565305,74,37,67,2,16,16
135898,5,156.935538306,39,-29,35,2,16,16
136048,5,159.095511306,23,23,14,2,16,16
136198,5,161.255484306,34,36,64,2,16,16
136348,5,163.415457307,57,6,34,2,16,16
136498,5,165.575430307,29,37,53,2,16,16
136648,5,167.735403307,23,-24,18,2,16,16
136798,5,169.895376308,53,3,12,2,16,16
136948,5,172.055349308,34,-11,43,2,16,16
137098,5,174.215322308,21,10,41,2,16,16
137248,5,176.375295309,54,1,26,2,16,16
137398,5,178.535268309,28,-28,30,2,16,16
137548,5,180.695241309,5,8,24,2,16,16
137698,5,182.855214310,-2,-28,36,2,16,16
137848,5,185.015187310,9,-6,27,2,16,16
137998,5,187.175160310,20,-23,33,2,16,16
138148,5,189.335133311,34,-26,19,2,16,16
138298,5,191.495106311,33,-13,-1,2,16,16
138448,5,193.655079312,20,8,11,2,16,16
138598,5,195.815052312,-3,-46,11,2,16,16
138748,5,197.975025312,36,-15,21,2,16,16
138898,5,200.134998313,21,-47,50,2,16,16
139048,5,202.294971313,0,-18,13,2,16,16
139198,5,204.454944313,-2,-10,23,2,16,16
139348,5,206.614917314,24,-6,23,2,16,16
139498,5,208.774890314,26,-23,12,2,16,16
139648,5,210.934863314,34,-42,37,2,16,16
139798,5,213.094836315,-4,-13,20,2,16,16
139948,5,215.254809315,52,5,30,2,16,16
140098,5,217.414782315,-18,-15,-11,2,16,16
140248,5,219.574755316,12,-11,26,2,16,16
140398,5,221.734728316,35,-11,34,2,16,16
140548,5,223.894701316,26,-19,21,2,16,16
140698,5,226.054674317,-14,9,13,2,16,16
140848,5,228.214647317,11,-14,12,2,16,16
140998,5,230.374620317,18,-46,-18,2,16,16
141148,5,232.534593318,4,-54,12,2,16,16
141298,5,234.694566318,-32,-51,10,2,16,16
141448,5,236.854539318,10,-35,-5,2,16,16
141598,5,239.014512319,-55,-8,0,2,16,16
141748,5,241.174485319,-31,-48,2,2,16,16
141898,5,243.334458319,-57,-54,-1,2,16,16
142048,5,245.494431320,-51,-30,-14,2,16,16
142198,5,247.654404320,-55,-51,-15,2,16,16
142348,5,249.814377320,-46,-49,-24,2,16,16
142498,5,251.974350321,-83,-63,-56,2,16,16
142648,5,254.134323321,-62,-76,-20,2,16,16
142798,5,256.294296321,-47,-85,-7,2,16,16
142948,5,258.454269322,-73,-36,-23,2,16,16
143098,5,260.614242322,-68,-87,-19,2,16,16
143248,5,262.774215322,-73,-59,-14,2,16,16
143398,5,264.934188323,-97,-80,-20,2,16,16
143548,5,267.094161323,-91,-53,-21,2,16,16
143698,5,269.254134323,-84,-85,-25,2,16,16
143848,5,271.414107324,-76,-28,-31,2,16,16
143998,5,273.574080324,-46,-49,-25,2,16,16
144148,5,275.734053324,-51,-59,5,2,16,16
144298,5,277.894026325,-85,-78,-12,2,16,16
144448,5,280.053999325,-80,-39,8,2,16,16
144598,5,282.213972325,-85,-81,-40,2,16,16
144748,5,284.373945326,-102,-38,-22,2,16,16
144898,5,286.533918326,-29,-51,-32,2,16,16
145048,5,288.693891326,-34,-5,-25,2,16,16
145198,5,290.853864327,-70,-14,-10,2,16,16
145348,5,293.013837327,-24,-6,5,2,16,16
145498,5,295.173810327,29,-5,-22,2,16,16
145648,5,297.333783328,7,-16,9,2,16,16
145798,5,299.493756328,19,9,19,2,16,16
145948,5,301.653729328,26,-13,37,2,16,16
146098,5,303.813702329,21,-11,14,2,16,16
146248,5,305.973675329,27,11,7,2,16,16
146398,5,308.133648329,46,46,16,2,16,16
146548,5,310.293621330,77,31,42,2,16,16
146698,5,312.453594330,83,37,34,2,16,16
146848,5,314.613567330,112,40,21,2,16,16
146998,5,316.773540331,143,79,78,2,16,16
147148,5,318.933513331,133,86,48,2,16,16
147298,5,321.093486331,148,94,55,2,16,16
147448,5,323.253459332,135,60,89,2,16,16
147598,5,325.413432332,126,57,60,2,16,16
147748,5,327.573405332,196,96,66,2,16,16
147898,5,329.733378333,176,102,58,2,16,16
148048,5,331.893351333,189,75,91,2,16,16
148198,5,334.053324333,163,78,54,2,16,16
148348,5,336.213297334,140,75,97,2,16,16
148498,5,338.373270334,195,114,120,2,16,16
148648,5,340.533243334,130,96,88,2,16,16
148798,5,342.693216335,163,103,70,2,16,16
148948,5,344.853189335,151,83,99,2,16,16
149098,5,347.013162335,158,94,70,2,16,16
149248,5,349.173135336,160,47,76,2,16,16
149398,5,351.333108336,150,94,61,2,16,16
149548,5,353.493081336,85,79,79,2,16,16
149698,5,355.653054337,128,24,76,2,16,16
149848,5,357.813027337,61,73,50,2,16,16
149998,5,359.973000337,92,62,39,2,16,16
150148,6,2.132973338,55,56,57,2,16,16
150298,6,4.292946338,24,71,58,2,16,16
150448,6,6.452919339,17,29,35,2,16,16
150598,6,8.612892339,-17,35,22,2,16,16
150748,6,10.772865339,-14,14,-1,2,16,16
150898,6,12.932838340,-17,-40,10,2,16,16
151048,6,15.092811340,-40,-39,27,2,16,16
151198,6,17.252784340,-75,-37,10,2,16,16
151348,6,19.412757341,-77,-75,-15,2,16,16
151498,6,21.572730341,-108,-53,17,2,16,16
151648,6,23.732703341,-98,-102,-21,2,16,16
151798,6,25.892676342,-148,-66,4,2,16,16
151948,6,28.052649342,-187,-108,-47,2,16,16
152098,6,30.212622342,-199,-125,-5,2,16,16
152248,6,32.372595343,-224,-114,-10,2,16,16
152398,6,34.532568343,-231,-131,-10,2,16,16
152548,6,36.692541343,-243,-131,-57,2,16,16
152698,6,38.852514344,-241,-158,-67,2,16,16
152848,6,41.012487344,-251,-135,-39,2,16,16
152998,6,43.172460344,-274,-150,-43,2,16,16
153148,6,45.332433345,-275,-176,-53,2,16,16
153298,6,47.492406345,-303,-180,-78,2,16,16
153448,6,49.652379345,-304,-194,-3,2,16,16
153598,6,51.812352346,-342,-149,-67,2,16,16
153748,6,53.972325346,-313,-161,-50,2,16,16
153898,6,56.132298346,-307,-184,-62,2,16,16
154048,6,58.292271347,-249,-186,-39,2,16,16
154198,6,60.452244347,-317,-162,-62,2,16,16
154348,6,62.612217347,-285,-169,-37,2,16,16
154498,6,64.772190348,-286,-193,-36,2,16,16
154648,6,66.932163348,-300,-160,-40,2,16,16
154798,6,69.092136348,-257,-140,-34,2,16,16
154948,6,71.252109349,-251,-203,-77,2,16,16
155098,6,73.412082349,-266,-153,-82,2,16,16
155248,6,75.572055349,-269,-120,-37,2,16,16
155398,6,77.732028350,-214,-124,-72,2,16,16
155548,6,79.892001350,-225,-106,-62,2,16,16
155698,6,82.051974350,-172,-123,-71,2,16,16
155848,6,84.211947351,-175,-139,-5,2,16,16
155998,6,86.371920351,-145,-88,-15,2,16,16
156148,6,88.531893351,-145,-122,-39,2,16,16
156298,6,90.691866352,-96,-105,-6,2,16,16
156448,6,92.851839352,-97,-100,1,2,16,16
156598,6,95.011812352,-67,-59,-8,2,16,16
156748,6,97.171785353,-79,-88,-10,2,16,16
156898,6,99.331758353,-86,-58,1,2,16,16
157048,6,101.491731353,-81,-48,-4,2,16,16
157198,6,103.651704354,-52,-47,-20,2,16,16
157348,6,105.811677354,-27,-45,-2,2,16,16
157498,6,107.971650354,-34,-24,22,2,16,16
157648,6,110.131623355,32,-42,23,2,16,16
157798,6,112.291596355,-7,-56,8,2,16,16
157948,6,114.451569355,10,-47,6,2,16,16
158098,6,116.611542356,9,-36,5,2,16,16
158248,6,118.771515356,-11,-32,23,2,16,16
158398,6,120.931488356,35,-45,-8,2,16,16
158548,6,123.091461357,29,-25,-18,2,16,16
158698,6,125.251434357,35,-18,8,2,16,16
158848,6,127.411407357,2,-35,-1,2,16,16
158998,6,129.571380358,19,-14,20,2,16,16
159148,6,131.731353358,17,-36,3,2,16,16
159298,6,133.891326358,36,-29,4,2,16,16
159448,6,136.051299359,-13,-48,-16,2,16,16
159598,6,138.211272359,21,-38,-13,2,16,16
159748,6,140.371245359,27,-24,4,2,16,16
159898,6,142.531218360,-8,-26,1,2,16,16
160048,6,144.691191360,-21,-65,-35,2,16,16
160198,6,146.851164360,13,-46,-1,2,16,16
160348,6,149.011137361,-12,-36,4,2,16,16
160498,6,151.171110361,-1,-62,-32,2,16,16
160648,6,153.331083361,-14,-83,-34,2,16,16
160798,6,155.491056362,-14,-49,-28,2,16,16
160948,6,157.651029362,-42,-88,-20,2,16,16
161098,6,159.811002362,-83,-63,-19,2,16,16
